,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
176,NSW,9/1/2019,0.356929642,0.986399949,-0.199999988,0.195758742,0.038321485,2019,9
177,NSW,10/1/2019,0.307580265,0.976999998,-0.199999988,0.170899132,0.029206513,2019,10
178,NSW,11/1/2019,0.287437215,0.978899956,-0.199999988,0.157639002,0.024850055,2019,11
179,NSW,12/1/2019,0.271920251,0.986399949,-0.199999988,0.143488285,0.020588888,2019,12
180,NSW,1/1/2020,0.289264513,0.988799989,-0.199999988,0.161298276,0.026017134,2020,1
181,NSW,2/1/2020,0.341908717,1.076300025,-0.3565,0.197475765,0.038996678,2020,2
182,NSW,3/1/2020,0.420350815,1.093799949,-0.383399993,0.222418961,0.049470194,2020,3
183,NSW,4/1/2020,0.473149622,0.987399995,-0.199999988,0.219312319,0.048097893,2020,4
184,NSW,5/1/2020,0.495219126,1.034199953,-0.475599974,0.209962597,0.044084292,2020,5
185,NSW,6/1/2020,0.521295434,0.991849959,-0.199999988,0.213039073,0.045385647,2020,6
186,NSW,7/1/2020,0.535514576,0.984599948,-0.199999988,0.228148828,0.052051888,2020,7
187,NSW,8/1/2020,0.538258852,0.967700005,-0.199999988,0.223635851,0.050012994,2020,8
188,NSW,9/1/2020,0.504632419,0.979699969,-0.199999988,0.222170778,0.049359855,2020,9
189,NSW,10/1/2020,0.446502491,0.989299953,-0.199599996,0.20641001,0.042605092,2020,10
190,NSW,11/1/2020,0.39018727,0.966899991,-0.199999988,0.2014139,0.040567559,2020,11
191,NSW,12/1/2020,0.371967327,0.978699982,-0.199999988,0.18858262,0.035563405,2020,12
192,NT,1/1/2005,0.300478332,0.998599946,-0.199999988,0.152620601,0.023293048,2005,1
193,NT,2/1/2005,0.308120258,0.994799972,-0.199999988,0.164542083,0.027074097,2005,2
194,NT,3/1/2005,0.301442121,0.985300004,-0.199999988,0.159997075,0.025599064,2005,3
195,NT,4/1/2005,0.285698365,0.992399991,-0.199999988,0.144754148,0.020953763,2005,4
196,NT,5/1/2005,0.266351206,0.980499983,-0.199999988,0.124131766,0.015408695,2005,5
197,NT,6/1/2005,0.258240477,0.994099975,-0.199999988,0.111426787,0.012415929,2005,6
198,NT,7/1/2005,0.251138602,0.996399999,-0.199999988,0.09829559,0.009662023,2005,7
199,NT,8/1/2005,0.238232136,0.992199957,-0.199999988,0.084666621,0.007168437,2005,8
200,NT,9/1/2005,0.230683713,0.991699994,-0.199999988,0.078560546,0.006171759,2005,9
201,NT,10/1/2005,0.243869604,0.985099971,-0.199999988,0.083054664,0.006898077,2005,10
202,NT,11/1/2005,0.262154063,0.994199991,-0.199999988,0.11137661,0.012404749,2005,11
203,NT,12/1/2005,0.28568239,0.964999974,-0.199999988,0.126036821,0.01588528,2005,12
204,NT,1/1/2006,0.274214464,0.998399973,-0.199999988,0.122335244,0.014965912,2006,1
205,NT,2/1/2006,0.351745652,0.970999956,-0.199999988,0.159494627,0.025438536,2006,2
206,NT,3/1/2006,0.336141668,0.979299963,-0.199999988,0.138802788,0.019266214,2006,3
207,NT,4/1/2006,0.357138607,0.997699976,-0.199999988,0.157805637,0.024902619,2006,4
208,NT,5/1/2006,0.346621145,0.971199989,-0.199999988,0.144770048,0.020958367,2006,5
209,NT,6/1/2006,0.320888319,0.983199954,-0.199999988,0.127690558,0.016304879,2006,6
210,NT,7/1/2006,0.300528119,0.979900002,-0.199999988,0.11376221,0.01294184,2006,7
211,NT,8/1/2006,0.273765122,0.976899981,-0.199999988,0.098251803,0.009653417,2006,8
212,NT,9/1/2006,0.253437112,0.976399958,-0.199999988,0.08771142,0.007693293,2006,9
213,NT,10/1/2006,0.246683521,0.995700002,-0.199999988,0.088436945,0.007821093,2006,10
214,NT,11/1/2006,0.246842707,0.994199991,-0.199999988,0.094139092,0.008862169,2006,11
215,NT,12/1/2006,0.254474751,0.987499952,-0.199999988,0.107620921,0.011582263,2006,12
216,NT,1/1/2007,0.335296484,0.998299956,-0.199999988,0.148401984,0.022023149,2007,1
217,NT,2/1/2007,0.342593418,0.992899954,-0.199999988,0.148658412,0.022099323,2007,2
218,NT,3/1/2007,0.349489652,0.991699994,-0.199999988,0.15219493,0.023163297,2007,3
219,NT,4/1/2007,0.340677323,0.995700002,-0.199999988,0.134717769,0.018148877,2007,4
220,NT,5/1/2007,0.322588442,0.988899946,-0.199999988,0.122232213,0.014940714,2007,5
221,NT,6/1/2007,0.306031492,0.997699976,-0.199999988,0.113803919,0.012951332,2007,6
222,NT,7/1/2007,0.282780896,0.969299972,-0.199999988,0.098939227,0.009788971,2007,7
223,NT,8/1/2007,0.26154999,0.996899962,-0.199999988,0.088854239,0.007895076,2007,8
224,NT,9/1/2007,0.24210571,0.992199957,-0.199999988,0.080270789,0.0064434,2007,9
225,NT,10/1/2007,0.237504239,0.980149984,-0.199999988,0.08873636,0.007874142,2007,10
226,NT,11/1/2007,0.247939654,0.993900001,-0.199999988,0.106433119,0.011328009,2007,11
227,NT,12/1/2007,0.279110114,0.992599964,-0.199999988,0.126430549,0.015984684,2007,12
228,NT,1/1/2008,0.300449043,0.99939996,-0.199999988,0.161093815,0.025951217,2008,1
229,NT,2/1/2008,0.312123549,0.993699968,-0.199999988,0.159583235,0.025466809,2008,2
230,NT,3/1/2008,0.318495155,0.99909997,-0.199999988,0.170974811,0.029232386,2008,3
231,NT,4/1/2008,0.292541918,0.98969996,-0.199999988,0.149530182,0.022359275,2008,4
232,NT,5/1/2008,0.273522327,0.994899988,-0.199999988,0.130560188,0.017045963,2008,5
233,NT,6/1/2008,0.268626573,0.988999963,-0.199999988,0.118560575,0.01405661,2008,6
234,NT,7/1/2008,0.25378365,0.970099986,-0.199999988,0.10636606,0.011313739,2008,7
235,NT,8/1/2008,0.236369353,0.977799952,-0.199999988,0.092402316,0.008538188,2008,8
236,NT,9/1/2008,0.228306464,0.994699955,-0.199999988,0.087207328,0.007605118,2008,9
237,NT,10/1/2008,0.223265026,0.965499997,-0.199999988,0.090565605,0.008202129,2008,10
238,NT,11/1/2008,0.235483124,0.996199965,-0.199999988,0.099135829,0.009827913,2008,11
239,NT,12/1/2008,0.292250174,0.97299999,-0.265899986,0.129531741,0.016778472,2008,12
240,NT,1/1/2009,0.317461638,1.047799945,-0.290800005,0.150382846,0.022615,2009,1
241,NT,2/1/2009,0.34673408,1.067000031,-0.259599984,0.158445081,0.025104844,2009,2
242,NT,3/1/2009,0.332862542,1.100600004,-0.289499998,0.161156768,0.025971504,2009,3
243,NT,4/1/2009,0.309264171,1.043900013,-0.261900008,0.14530833,0.021114511,2009,4
244,NT,5/1/2009,0.293722152,1.075899959,-0.294999987,0.128334622,0.016469775,2009,5
245,NT,6/1/2009,0.282235571,1.121799946,-0.330599993,0.117595087,0.013828604,2009,6
246,NT,7/1/2009,0.26508302,1.032400012,-0.315099984,0.106790007,0.011404106,2009,7
247,NT,8/1/2009,0.249383445,1.097000003,-0.306999981,0.096849201,0.009379768,2009,8
248,NT,9/1/2009,0.23664578,1.048099995,-0.300799996,0.089275464,0.007970108,2009,9
249,NT,10/1/2009,0.229360986,0.988999963,-0.282499999,0.088986763,0.007918644,2009,10
250,NT,11/1/2009,0.228871306,1.112699986,-0.310299993,0.096493146,0.009310927,2009,11
251,NT,12/1/2009,0.26126345,1.091899991,-0.244899988,0.115992652,0.013454295,2009,12
252,NT,1/1/2010,0.31729386,1.075299978,-0.260399997,0.148332617,0.022002565,2010,1
253,NT,2/1/2010,0.341052389,1.010900021,-0.315200001,0.159863435,0.025556318,2010,2
254,NT,3/1/2010,0.362741531,1.13169992,-0.258300006,0.149856233,0.02245689,2010,3
255,NT,4/1/2010,0.360420308,1.003600001,-0.302699983,0.130181359,0.016947186,2010,4
256,NT,5/1/2010,0.353533052,0.993699968,-0.270599991,0.124785997,0.015571545,2010,5
257,NT,6/1/2010,0.334755626,0.990999997,-0.251699984,0.114324792,0.013070158,2010,6
258,NT,7/1/2010,0.314116636,1.101499915,-0.269999981,0.103263414,0.010663333,2010,7
259,NT,8/1/2010,0.296418632,0.994099975,-0.300799996,0.092560642,0.008567473,2010,8
260,NT,9/1/2010,0.29332167,0.977499962,-0.242499992,0.091066335,0.008293077,2010,9
261,NT,10/1/2010,0.299980275,1.096599936,-0.263699979,0.105440985,0.011117801,2010,10
262,NT,11/1/2010,0.306870566,1.182899952,-0.288699985,0.118401861,0.014019001,2010,11
263,NT,12/1/2010,0.330065858,1.009799957,-0.252599984,0.118246081,0.013982136,2010,12
264,NT,1/1/2011,0.373387858,1.032099962,-0.282700002,0.145309,0.021114705,2011,1
265,NT,2/1/2011,0.36513789,1.044099927,-0.256899983,0.117977272,0.013918637,2011,2
266,NT,3/1/2011,0.387363256,0.996399999,-0.247499987,0.118460257,0.014032832,2011,3
267,NT,4/1/2011,0.407749048,1.085600019,-0.31279999,0.126908047,0.016105652,2011,4
268,NT,5/1/2011,0.376235784,0.99879998,-0.278999984,0.113906508,0.012974693,2011,5
269,NT,6/1/2011,0.34952834,1.078400016,-0.304199994,0.104971425,0.011019,2011,6
270,NT,7/1/2011,0.326149417,1.021099925,-0.296799988,0.097556144,0.009517201,2011,7
271,NT,8/1/2011,0.300285038,0.981399953,-0.199999988,0.087197981,0.007603488,2011,8
272,NT,9/1/2011,0.27929462,1.069899917,-0.274199992,0.086203814,0.007431098,2011,9
273,NT,10/1/2011,0.275606378,1.039099932,-0.262099981,0.107809159,0.011622815,2011,10
274,NT,11/1/2011,0.307829821,0.998399973,-0.279300004,0.131689841,0.017342214,2011,11
275,NT,12/1/2011,0.336087188,1.099900007,-0.307399988,0.144749895,0.020952532,2011,12
276,NT,1/1/2012,0.30609233,1.005699992,-0.280999988,0.128628149,0.016545201,2012,1
277,NT,2/1/2012,0.326732665,1.054700017,-0.30429998,0.150855491,0.022757379,2012,2
278,NT,3/1/2012,0.367088769,1.051800013,-0.245099992,0.143629451,0.020629419,2012,3
279,NT,4/1/2012,0.364222784,1.056900024,-0.32249999,0.143368757,0.0205546,2012,4
280,NT,5/1/2012,0.333709707,0.991599977,-0.263599992,0.12704655,0.016140826,2012,5
281,NT,6/1/2012,0.309321629,1.094200015,-0.287599981,0.115431969,0.01332454,2012,6
282,NT,7/1/2012,0.284419655,1.039099932,-0.305599988,0.103313396,0.010673658,2012,7
283,NT,8/1/2012,0.26321648,1.120299935,-0.285899997,0.092373973,0.008532951,2012,8
284,NT,9/1/2012,0.250376789,1.02489996,-0.264899999,0.085681129,0.007341256,2012,9
