Month,Region,count()[unit: km^2],Vegetation_index_mean,Shrubs,Herbaceous vegetation,Cultivated and managed vegetation/agriculture (cropland),Urban / built up,Bare / sparse vegetation,Permanent water bodies,Herbaceous wetland,Open sea,Forest
4.0,TA,67785.26140857418,0.7070585479999995,0.6999999999999996,23.799999999999994,1.2,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000003
4.0,VI,229453.17685431527,0.5576055980000001,1.3999999999999992,35.0,23.299999999999994,1.0,0.10000000000000005,0.6,0.3,0.8999999999999996,37.39999999999999
4.0,WA,2528545.659360482,0.24604465400000006,31.299999999999986,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
5.0,NSW,800234.3489860408,0.4952191260000002,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
5.0,NT,1357560.8702305623,0.29831433399999996,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
5.0,QL,1730605.0429278037,0.3674804090000001,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
5.0,SA,991315.1049846337,0.2161313280000001,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
5.0,TA,67785.2614085742,0.7411482989999998,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
5.0,VI,229453.17685431527,0.6213375479999997,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
5.0,WA,2528545.659360482,0.25039434700000013,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
6.0,NSW,800234.3489860408,0.5212954340000002,6.199999999999998,43.599999999999994,13.0,0.3,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
6.0,NT,1357560.8702305623,0.28073934300000025,18.10000000000001,48.90000000000001,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999986
6.0,QL,1730605.042927804,0.361961418,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.3,42.0
6.0,SA,991315.1049846337,0.22893686799999993,24.100000000000012,54.79999999999997,5.800000000000001,0.10000000000000005,4.8,1.2,0.10000000000000005,0.6,8.5
6.0,TA,67785.26140857418,0.7379178489999999,0.6999999999999996,23.799999999999994,1.2,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000003
6.0,VI,229453.17685431527,0.6642960949999999,1.3999999999999992,35.0,23.299999999999994,1.0,0.10000000000000005,0.6,0.3,0.8999999999999996,37.39999999999999
6.0,WA,2528545.659360482,0.26376011899999985,31.299999999999986,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
7.0,NSW,800234.3489860408,0.5355145760000002,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
7.0,NT,1357560.8702305623,0.26425742600000013,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
7.0,QL,1730605.0429278037,0.3419636379999999,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
7.0,SA,991315.1049846337,0.23650234099999978,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
7.0,TA,67785.2614085742,0.7560970980000004,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
7.0,VI,229453.17685431527,0.6911068429999999,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
7.0,WA,2528545.659360482,0.26532095800000016,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
8.0,NSW,800234.3489860408,0.538258852,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
8.0,NT,1357560.8702305623,0.24655693999999984,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
8.0,QL,1730605.0429278037,0.31921867099999984,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
8.0,SA,991315.1049846337,0.237916341,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
8.0,TA,67785.2614085742,0.6957252770000001,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
8.0,VI,229453.17685431527,0.6950907199999997,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
8.0,WA,2528545.659360482,0.25578523799999986,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
9.0,NSW,800234.3489860408,0.504632419,6.199999999999998,43.599999999999994,13.0,0.3,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
9.0,NT,1357560.8702305623,0.23894716399999988,18.10000000000001,48.90000000000001,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999986
9.0,QL,1730605.042927804,0.2951082029999999,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.3,42.0
9.0,SA,991315.1049846337,0.22943516299999983,24.100000000000012,54.79999999999997,5.800000000000001,0.10000000000000005,4.8,1.2,0.10000000000000005,0.6,8.5
9.0,TA,67785.26140857418,0.7079986170000001,0.6999999999999996,23.799999999999994,1.2,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000003
9.0,VI,229453.17685431527,0.6812978140000004,1.3999999999999992,35.0,23.299999999999994,1.0,0.10000000000000005,0.6,0.3,0.8999999999999996,37.39999999999999
9.0,WA,2528545.659360482,0.23451020400000003,31.299999999999986,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
10.0,NSW,800234.3489860408,0.4465024910000003,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
10.0,NT,1357560.8702305623,0.24361636699999978,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
10.0,QL,1730605.0429278037,0.2892876050000001,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
10.0,SA,991315.1049846337,0.24361636699999978,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
10.0,TA,67785.2614085742,0.7150919790000002,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
10.0,VI,229453.17685431527,0.6277159159999998,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
10.0,WA,2528545.659360482,0.21363977800000009,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
11.0,NSW,800234.3489860408,0.39018727000000014,6.199999999999998,43.599999999999994,13.0,0.3,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
11.0,NT,1357560.8702305623,0.24683477000000018,18.10000000000001,48.90000000000001,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999986
11.0,QL,1730605.042927804,0.2757370320000001,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.3,42.0
11.0,SA,991315.1049846337,0.195611285,24.100000000000012,54.79999999999997,5.800000000000001,0.10000000000000005,4.8,1.2,0.10000000000000005,0.6,8.5
11.0,TA,67785.26140857418,0.7106668330000001,0.6999999999999996,23.799999999999994,1.2,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000003
11.0,VI,229453.17685431527,0.5214797299999998,1.3999999999999992,35.0,23.299999999999994,1.0,0.10000000000000005,0.6,0.3,0.8999999999999996,37.39999999999999
11.0,WA,2528545.659360482,0.20568817600000003,31.299999999999986,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
12.0,NSW,800234.3489860408,0.37196732700000007,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
12.0,NT,1357560.8702305623,0.27326258699999983,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
12.0,QL,1730605.0429278037,0.28084996499999987,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
12.0,SA,991315.1049846337,0.18714064699999994,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
12.0,TA,67785.2614085742,0.6586577909999997,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
12.0,VI,229453.17685431527,0.46440505700000034,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
12.0,WA,2528545.659360482,0.2178887280000001,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
